id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
1652,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1627.866,Playing,1920x1080,1627.866,2022-12-27T14:54:30.518,0,3,39640,100
1653,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1628.927,Playing,1920x1080,1628.927,2022-12-27T14:54:31.519,0,3,39664,100
1654,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1629.875,Playing,1920x1080,1629.875,2022-12-27T14:54:32.515,0,3,39687,100
1655,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1630.789,Playing,1920x1080,1630.789,2022-12-27T14:54:33.515,0,3,39712,100
1656,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1631.849,Playing,1920x1080,1631.849,2022-12-27T14:54:34.515,0,3,39736,100
1657,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1632.910,Playing,1920x1080,1632.910,2022-12-27T14:54:35.516,0,3,39760,100
1658,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1633.708,Playing,1920x1080,1633.708,2022-12-27T14:54:36.515,0,3,39784,100
1659,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1634.940,Playing,1920x1080,1634.940,2022-12-27T14:54:37.515,0,3,39808,100
1660,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1635.834,Playing,1920x1080,1635.834,2022-12-27T14:54:38.515,0,3,39832,100
1661,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1636.898,Playing,1920x1080,1636.898,2022-12-27T14:54:39.515,0,3,39856,100
1662,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1637.958,Playing,1920x1080,1637.958,2022-12-27T14:54:40.515,0,3,39880,100
1663,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1638.757,Playing,1920x1080,1638.757,2022-12-27T14:54:41.515,0,3,39904,100
1664,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1639.819,Playing,1920x1080,1639.819,2022-12-27T14:54:42.515,0,3,39928,100
1665,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1640.879,Playing,1920x1080,1640.879,2022-12-27T14:54:43.519,0,3,39952,100
1666,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1641.941,Playing,1920x1080,1641.941,2022-12-27T14:54:44.519,0,3,39976,100
1667,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1642.740,Playing,1920x1080,1642.740,2022-12-27T14:54:45.514,0,3,40000,100
1668,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1643.800,Playing,1920x1080,1643.800,2022-12-27T14:54:46.514,0,3,40024,100
1669,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1644.867,Playing,1920x1080,1644.867,2022-12-27T14:54:47.519,0,3,40048,100
1670,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1645.926,Playing,1920x1080,1645.926,2022-12-27T14:54:48.514,0,3,40072,100
1671,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1646.724,Playing,1920x1080,1646.724,2022-12-27T14:54:49.515,0,3,40096,100
1672,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1647.788,Playing,1920x1080,1647.788,2022-12-27T14:54:50.515,0,3,40120,100
1673,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1648.849,Playing,1920x1080,1648.849,2022-12-27T14:54:51.516,0,3,40144,100
1674,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1649.909,Playing,1920x1080,1649.909,2022-12-27T14:54:52.516,0,3,40168,100
1675,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1650.708,Playing,1920x1080,1650.708,2022-12-27T14:54:53.515,0,3,40192,100
1676,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1651.770,Playing,1920x1080,1651.770,2022-12-27T14:54:54.515,0,3,40216,100
1677,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1652.833,Playing,1920x1080,1652.833,2022-12-27T14:54:55.515,0,3,40240,100
1678,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1653.897,Playing,1920x1080,1653.897,2022-12-27T14:54:56.517,0,3,40264,100
1679,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1654.958,Playing,1920x1080,1654.958,2022-12-27T14:54:57.518,0,3,40288,100
1680,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1655.753,Playing,1920x1080,1655.753,2022-12-27T14:54:58.515,0,3,40312,100
1681,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1656.941,Playing,1920x1080,1656.941,2022-12-27T14:54:59.515,0,3,40336,100
1682,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1657.879,Playing,1920x1080,1657.879,2022-12-27T14:55:00.518,0,3,40360,100
1683,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1658.941,Playing,1920x1080,1658.941,2022-12-27T14:55:01.516,0,3,40384,100
1684,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1659.739,Playing,1920x1080,1659.739,2022-12-27T14:55:02.515,0,3,40408,100
1685,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1660.799,Playing,1920x1080,1660.799,2022-12-27T14:55:03.515,0,3,40432,100
1686,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1661.956,Playing,1920x1080,1661.956,2022-12-27T14:55:04.517,0,3,40456,100
1687,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1662.927,Playing,1920x1080,1662.927,2022-12-27T14:55:05.515,0,3,40480,100
1688,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1663.989,Playing,1920x1080,1663.989,2022-12-27T14:55:06.517,0,3,40504,100
1689,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1664.788,Playing,1920x1080,1664.788,2022-12-27T14:55:07.515,0,3,40528,100
1690,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1665.849,Playing,1920x1080,1665.849,2022-12-27T14:55:08.516,0,3,40552,100
1691,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1666.912,Playing,1920x1080,1666.912,2022-12-27T14:55:09.516,0,3,40576,100
1692,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1667.975,Playing,1920x1080,1667.975,2022-12-27T14:55:10.515,0,3,40600,100
1693,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1668.769,Playing,1920x1080,1668.769,2022-12-27T14:55:11.515,0,3,40624,100
1694,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1669.832,Playing,1920x1080,1669.832,2022-12-27T14:55:12.515,0,3,40648,100
1695,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1670.897,Playing,1920x1080,1670.897,2022-12-27T14:55:13.516,0,3,40672,100
1696,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1671.957,Playing,1920x1080,1671.957,2022-12-27T14:55:14.517,0,3,40696,100
1697,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1672.757,Playing,1920x1080,1672.757,2022-12-27T14:55:15.522,0,3,40720,100
1698,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1673.816,Playing,1920x1080,1673.816,2022-12-27T14:55:16.515,0,3,40744,100
1699,1,96,1320,Normal,92,10142.006,23.976,Normal,1989,96,94,1674.878,Playing,1920x1080,1674.878,2022-12-27T14:55:17.518,0,3,40768,100
1700,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1675.941,Playing,1920x1080,1675.941,2022-12-27T14:55:18.518,0,3,40792,100
1701,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1677.007,Playing,1920x1080,1677.007,2022-12-27T14:55:19.519,0,3,40816,100
1702,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1677.827,Playing,1920x1080,1677.827,2022-12-27T14:55:20.514,0,3,40840,100
1703,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1678.866,Playing,1920x1080,1678.866,2022-12-27T14:55:21.516,0,3,40864,100
1704,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1679.927,Playing,1920x1080,1679.927,2022-12-27T14:55:22.515,0,3,40888,100
1705,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1680.987,Playing,1920x1080,1680.987,2022-12-27T14:55:23.515,0,3,40912,100
1706,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1681.787,Playing,1920x1080,1681.787,2022-12-27T14:55:24.515,0,3,40936,100
1707,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1682.848,Playing,1920x1080,1682.848,2022-12-27T14:55:25.515,0,3,40960,100
1708,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1683.909,Playing,1920x1080,1683.909,2022-12-27T14:55:26.515,0,3,40984,100
1709,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1684.976,Playing,1920x1080,1684.976,2022-12-27T14:55:27.516,0,3,41008,100
1710,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1685.769,Playing,1920x1080,1685.769,2022-12-27T14:55:28.515,0,3,41032,100
1711,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1686.833,Playing,1920x1080,1686.833,2022-12-27T14:55:29.515,0,3,41056,100
1712,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1687.896,Playing,1920x1080,1687.896,2022-12-27T14:55:30.517,0,3,41081,100
1713,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1688.957,Playing,1920x1080,1688.957,2022-12-27T14:55:31.517,0,3,41105,100
1714,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1690.021,Playing,1920x1080,1690.021,2022-12-27T14:55:32.517,0,3,41128,100
1715,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1690.817,Playing,1920x1080,1690.817,2022-12-27T14:55:33.515,0,3,41152,100
1716,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1691.878,Playing,1920x1080,1691.878,2022-12-27T14:55:34.518,0,3,41176,100
1717,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1692.941,Playing,1920x1080,1692.941,2022-12-27T14:55:35.519,0,3,41200,100
1718,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1694.005,Playing,1920x1080,1694.005,2022-12-27T14:55:36.519,0,3,41224,100
1719,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1694.799,Playing,1920x1080,1694.799,2022-12-27T14:55:37.514,0,3,41249,100
1720,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1695.864,Playing,1920x1080,1695.864,2022-12-27T14:55:38.519,0,3,41273,100
1721,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1696.926,Playing,1920x1080,1696.926,2022-12-27T14:55:39.514,0,3,41297,100
1722,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1697.987,Playing,1920x1080,1697.987,2022-12-27T14:55:40.515,0,3,41321,100
1723,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1699.054,Playing,1920x1080,1699.054,2022-12-27T14:55:41.514,0,3,41345,100
1724,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1699.850,Playing,1920x1080,1699.850,2022-12-27T14:55:42.515,0,3,41369,100
1725,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1700.913,Playing,1920x1080,1700.913,2022-12-27T14:55:43.516,0,3,41393,100
1726,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1701.974,Playing,1920x1080,1701.974,2022-12-27T14:55:44.515,0,3,41417,100
1727,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1703.035,Playing,1920x1080,1703.035,2022-12-27T14:55:45.515,0,3,41441,100
1728,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1703.835,Playing,1920x1080,1703.835,2022-12-27T14:55:46.515,0,3,41465,100
1729,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1704.896,Playing,1920x1080,1704.896,2022-12-27T14:55:47.516,0,3,41489,100
1730,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1705.956,Playing,1920x1080,1705.956,2022-12-27T14:55:48.516,0,3,41513,100
1731,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1707.023,Playing,1920x1080,1707.023,2022-12-27T14:55:49.518,0,3,41537,100
1732,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,1707.816,Playing,1920x1080,1707.816,2022-12-27T14:55:50.515,0,3,41561,100
1733,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1708.878,Playing,1920x1080,1708.878,2022-12-27T14:55:51.515,0,3,41585,100
1734,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1709.973,Playing,1920x1080,1709.973,2022-12-27T14:55:52.515,0,3,41609,100
1735,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1711.005,Playing,1920x1080,1711.005,2022-12-27T14:55:53.515,0,3,41633,100
1736,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1712.065,Playing,1920x1080,1712.065,2022-12-27T14:55:54.515,0,3,41657,100
1737,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1712.866,Playing,1920x1080,1712.866,2022-12-27T14:55:55.516,0,3,41681,100
1738,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1713.926,Playing,1920x1080,1713.926,2022-12-27T14:55:56.516,0,3,41705,100
1739,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1714.988,Playing,1920x1080,1714.988,2022-12-27T14:55:57.515,0,3,41729,100
1740,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1716.053,Playing,1920x1080,1716.053,2022-12-27T14:55:58.515,0,3,41753,100
1741,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1716.849,Playing,1920x1080,1716.849,2022-12-27T14:55:59.521,0,3,41777,100
1742,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1717.910,Playing,1920x1080,1717.910,2022-12-27T14:56:00.515,0,3,41801,100
1743,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1718.974,Playing,1920x1080,1718.974,2022-12-27T14:56:01.524,0,3,41826,100
1744,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1718.974,Playing,1920x1080,1718.974,2022-12-27T14:56:02.515,0,3,41826,100
1745,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1720.035,Playing,1920x1080,1720.035,2022-12-27T14:56:03.515,0,3,41850,100
1746,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1721.101,Playing,1920x1080,1721.101,2022-12-27T14:56:04.514,0,3,41874,100
1747,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1721.895,Playing,1920x1080,1721.895,2022-12-27T14:56:05.515,0,3,41898,100
1748,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1722.957,Playing,1920x1080,1722.957,2022-12-27T14:56:06.515,0,3,41922,100
1749,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1724.022,Playing,1920x1080,1724.022,2022-12-27T14:56:07.515,0,3,41946,100
1750,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1725.083,Playing,1920x1080,1725.083,2022-12-27T14:56:08.515,0,3,41970,100
1751,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1725.954,Playing,1920x1080,1725.954,2022-12-27T14:56:09.515,0,3,41994,100
1752,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1726.941,Playing,1920x1080,1726.941,2022-12-27T14:56:10.515,0,3,42018,100
1753,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1728.004,Playing,1920x1080,1728.004,2022-12-27T14:56:11.514,0,3,42042,100
1754,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1729.065,Playing,1920x1080,1729.065,2022-12-27T14:56:12.514,0,3,42066,100
1755,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1730.131,Playing,1920x1080,1730.131,2022-12-27T14:56:13.514,0,3,42090,100
1756,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1730.925,Playing,1920x1080,1730.925,2022-12-27T14:56:14.514,0,3,42114,100
1757,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1731.989,Playing,1920x1080,1731.989,2022-12-27T14:56:15.515,0,3,42138,100
1758,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1733.138,Playing,1920x1080,1733.138,2022-12-27T14:56:16.521,0,3,42162,100
1759,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1734.113,Playing,1920x1080,1734.113,2022-12-27T14:56:17.515,0,3,42186,100
1760,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1734.913,Playing,1920x1080,1734.913,2022-12-27T14:56:18.514,0,3,42210,100
1761,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1735.974,Playing,1920x1080,1735.974,2022-12-27T14:56:19.514,0,3,42234,100
1762,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1737.034,Playing,1920x1080,1737.034,2022-12-27T14:56:20.515,0,3,42258,100
1763,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1738.100,Playing,1920x1080,1738.100,2022-12-27T14:56:21.515,0,3,42282,100
1764,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1738.895,Playing,1920x1080,1738.895,2022-12-27T14:56:22.515,0,3,42306,100
1765,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1739.955,Playing,1920x1080,1739.955,2022-12-27T14:56:23.515,0,3,42330,100
1766,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1741.022,Playing,1920x1080,1741.022,2022-12-27T14:56:24.522,0,3,42354,100
1767,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1742.083,Playing,1920x1080,1742.083,2022-12-27T14:56:25.515,0,3,42378,100
1768,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1743.144,Playing,1920x1080,1743.144,2022-12-27T14:56:26.515,0,3,42402,100
1769,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1743.941,Playing,1920x1080,1743.941,2022-12-27T14:56:27.515,0,3,42426,100
1770,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1745.036,Playing,1920x1080,1745.036,2022-12-27T14:56:28.515,0,5,42441,100
1771,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1746.100,Playing,1920x1080,1746.100,2022-12-27T14:56:29.515,0,5,42441,100
1772,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1747.159,Playing,1920x1080,1747.159,2022-12-27T14:56:30.515,0,5,42441,100
1773,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1747.958,Playing,1920x1080,1747.958,2022-12-27T14:56:31.515,0,5,42441,100
1774,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1749.018,Playing,1920x1080,1749.018,2022-12-27T14:56:32.515,0,5,42441,100
1775,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1750.083,Playing,1920x1080,1750.083,2022-12-27T14:56:33.515,0,7,42462,100
1776,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1751.148,Playing,1920x1080,1751.148,2022-12-27T14:56:34.515,0,7,42486,100
1777,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1751.941,Playing,1920x1080,1751.941,2022-12-27T14:56:35.515,0,7,42510,100
1778,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1753.003,Playing,1920x1080,1753.003,2022-12-27T14:56:36.515,0,7,42534,100
1779,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1754.067,Playing,1920x1080,1754.067,2022-12-27T14:56:37.515,0,7,42559,100
1780,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1755.132,Playing,1920x1080,1755.132,2022-12-27T14:56:38.515,0,7,42583,100
1781,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1755.924,Playing,1920x1080,1755.924,2022-12-27T14:56:39.515,0,7,42607,100
1782,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1756.986,Playing,1920x1080,1756.986,2022-12-27T14:56:40.522,0,7,42631,100
1783,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1758.052,Playing,1920x1080,1758.052,2022-12-27T14:56:41.522,0,7,42655,100
1784,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1759.113,Playing,1920x1080,1759.113,2022-12-27T14:56:42.515,0,7,42679,100
1785,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1760.176,Playing,1920x1080,1760.176,2022-12-27T14:56:43.515,0,7,42703,100
1786,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1760.974,Playing,1920x1080,1760.974,2022-12-27T14:56:44.515,0,7,42727,100
1787,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1762.036,Playing,1920x1080,1762.036,2022-12-27T14:56:45.515,0,7,42751,100
1788,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1763.100,Playing,1920x1080,1763.100,2022-12-27T14:56:46.515,0,7,42775,100
1789,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1764.158,Playing,1920x1080,1764.158,2022-12-27T14:56:47.515,0,7,42799,100
1790,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1764.957,Playing,1920x1080,1764.957,2022-12-27T14:56:48.515,0,7,42823,100
1791,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1766.018,Playing,1920x1080,1766.018,2022-12-27T14:56:49.515,0,7,42847,100
1792,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1767.083,Playing,1920x1080,1767.083,2022-12-27T14:56:50.515,0,7,42871,100
1793,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1768.147,Playing,1920x1080,1768.147,2022-12-27T14:56:51.515,0,7,42895,100
1794,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1768.940,Playing,1920x1080,1768.940,2022-12-27T14:56:52.515,0,7,42919,100
1795,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1770.003,Playing,1920x1080,1770.003,2022-12-27T14:56:53.515,0,7,42943,100
1796,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1771.066,Playing,1920x1080,1771.066,2022-12-27T14:56:54.515,0,7,42967,100
1797,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1772.132,Playing,1920x1080,1772.132,2022-12-27T14:56:55.515,0,7,42991,100
1798,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1773.191,Playing,1920x1080,1773.191,2022-12-27T14:56:56.515,0,7,43015,100
1799,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1774.004,Playing,1920x1080,1774.004,2022-12-27T14:56:57.515,0,7,43039,100
1800,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1775.053,Playing,1920x1080,1775.053,2022-12-27T14:56:58.521,0,7,43063,100
1801,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1776.113,Playing,1920x1080,1776.113,2022-12-27T14:56:59.515,0,7,43087,100
1802,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1777.174,Playing,1920x1080,1777.174,2022-12-27T14:57:00.515,0,7,43111,100
1803,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1777.974,Playing,1920x1080,1777.974,2022-12-27T14:57:01.515,0,7,43135,100
1804,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1779.036,Playing,1920x1080,1779.036,2022-12-27T14:57:02.515,0,7,43159,100
1805,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1780.100,Playing,1920x1080,1780.100,2022-12-27T14:57:03.522,0,7,43183,100
1806,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1781.163,Playing,1920x1080,1781.163,2022-12-27T14:57:04.515,0,7,43207,100
1807,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1782.222,Playing,1920x1080,1782.222,2022-12-27T14:57:05.515,0,7,43231,100
1808,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1783.020,Playing,1920x1080,1783.020,2022-12-27T14:57:06.515,0,7,43255,100
1809,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1784.083,Playing,1920x1080,1784.083,2022-12-27T14:57:07.514,0,7,43279,100
1810,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1785.145,Playing,1920x1080,1785.145,2022-12-27T14:57:08.515,0,7,43303,100
1811,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1786.206,Playing,1920x1080,1786.206,2022-12-27T14:57:09.515,0,7,43327,100
1812,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1787.003,Playing,1920x1080,1787.003,2022-12-27T14:57:10.515,0,7,43351,100
1813,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1788.066,Playing,1920x1080,1788.066,2022-12-27T14:57:11.515,0,7,43375,100
1814,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1789.131,Playing,1920x1080,1789.131,2022-12-27T14:57:12.515,0,7,43399,100
1815,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1790.191,Playing,1920x1080,1790.191,2022-12-27T14:57:13.515,0,7,43423,100
1816,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1790.989,Playing,1920x1080,1790.989,2022-12-27T14:57:14.515,0,7,43447,100
1817,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1792.052,Playing,1920x1080,1792.052,2022-12-27T14:57:15.522,0,7,43471,100
1818,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1793.113,Playing,1920x1080,1793.113,2022-12-27T14:57:16.515,0,7,43495,100
1819,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1794.175,Playing,1920x1080,1794.175,2022-12-27T14:57:17.515,0,7,43519,100
1820,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1795.236,Playing,1920x1080,1795.236,2022-12-27T14:57:18.515,0,7,43543,100
1821,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1796.036,Playing,1920x1080,1796.036,2022-12-27T14:57:19.515,0,7,43567,100
1822,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1797.100,Playing,1920x1080,1797.100,2022-12-27T14:57:20.515,0,7,43591,100
1823,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1798.158,Playing,1920x1080,1798.158,2022-12-27T14:57:21.515,0,7,43615,100
1824,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1799.222,Playing,1920x1080,1799.222,2022-12-27T14:57:22.515,0,7,43639,100
1825,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1800.019,Playing,1920x1080,1800.019,2022-12-27T14:57:23.515,0,7,43663,100
