id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
1258,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1173.094,Playing,1920x1080,1173.094,2022-12-30T08:21:16.673,0,0,29296,90
1259,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1174.153,Playing,1920x1080,1174.153,2022-12-30T08:21:17.673,0,0,29321,90
1260,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1174.953,Playing,1920x1080,1174.953,2022-12-30T08:21:18.673,0,0,29346,90
1261,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1176.012,Playing,1920x1080,1176.012,2022-12-30T08:21:19.673,0,0,29371,90
1262,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1177.078,Playing,1920x1080,1177.078,2022-12-30T08:21:20.673,0,0,29396,90
1263,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1178.141,Playing,1920x1080,1178.141,2022-12-30T08:21:21.673,0,0,29421,90
1264,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1178.936,Playing,1920x1080,1178.936,2022-12-30T08:21:22.672,0,0,29447,90
1265,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1180.001,Playing,1920x1080,1180.001,2022-12-30T08:21:23.673,0,0,29472,90
1266,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1181.062,Playing,1920x1080,1181.062,2022-12-30T08:21:24.672,0,0,29497,90
1267,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1182.126,Playing,1920x1080,1182.126,2022-12-30T08:21:25.672,0,0,29522,90
1268,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1183.186,Playing,1920x1080,1183.186,2022-12-30T08:21:26.672,0,0,29547,90
1269,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1183.983,Playing,1920x1080,1183.983,2022-12-30T08:21:27.672,0,0,29572,90
1270,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1185.046,Playing,1920x1080,1185.046,2022-12-30T08:21:28.672,0,0,29597,90
1271,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1186.110,Playing,1920x1080,1186.110,2022-12-30T08:21:29.672,0,0,29622,90
1272,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1187.168,Playing,1920x1080,1187.168,2022-12-30T08:21:30.672,0,0,29647,90
1273,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1187.969,Playing,1920x1080,1187.969,2022-12-30T08:21:31.673,0,0,29672,90
1274,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1189.028,Playing,1920x1080,1189.028,2022-12-30T08:21:32.673,0,0,29697,90
1275,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1190.089,Playing,1920x1080,1190.089,2022-12-30T08:21:33.672,0,0,29722,90
1276,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1191.153,Playing,1920x1080,1191.153,2022-12-30T08:21:34.673,0,0,29747,90
1277,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1192.069,Playing,1920x1080,1192.069,2022-12-30T08:21:35.672,0,0,29772,90
1278,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1193.012,Playing,1920x1080,1193.012,2022-12-30T08:21:36.672,0,0,29797,90
1279,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1194.078,Playing,1920x1080,1194.078,2022-12-30T08:21:37.677,0,0,29823,90
1280,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1195.136,Playing,1920x1080,1195.136,2022-12-30T08:21:38.672,0,0,29848,90
1281,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1196.203,Playing,1920x1080,1196.203,2022-12-30T08:21:39.672,0,0,29873,90
1282,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1196.999,Playing,1920x1080,1196.999,2022-12-30T08:21:40.672,0,0,29898,90
1283,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1198.062,Playing,1920x1080,1198.062,2022-12-30T08:21:41.672,0,0,29923,90
1284,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1199.125,Playing,1920x1080,1199.125,2022-12-30T08:21:42.672,0,0,29948,90
1285,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1200.186,Playing,1920x1080,1200.186,2022-12-30T08:21:43.672,0,0,29973,90
1286,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1200.980,Playing,1920x1080,1200.980,2022-12-30T08:21:44.672,0,0,29998,90
1287,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1202.046,Playing,1920x1080,1202.046,2022-12-30T08:21:45.672,0,0,30023,90
1288,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1203.111,Playing,1920x1080,1203.111,2022-12-30T08:21:46.672,0,0,30048,90
1289,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1204.169,Playing,1920x1080,1204.169,2022-12-30T08:21:47.672,0,0,30073,90
1290,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1204.967,Playing,1920x1080,1204.967,2022-12-30T08:21:48.672,0,0,30098,90
1291,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1206.028,Playing,1920x1080,1206.028,2022-12-30T08:21:49.672,0,0,30123,90
1292,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1207.092,Playing,1920x1080,1207.092,2022-12-30T08:21:50.672,0,0,30148,90
1293,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1208.153,Playing,1920x1080,1208.153,2022-12-30T08:21:51.672,0,0,30173,90
1294,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1209.215,Playing,1920x1080,1209.215,2022-12-30T08:21:52.672,0,0,30198,90
1295,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1210.016,Playing,1920x1080,1210.016,2022-12-30T08:21:53.672,0,0,30223,90
1296,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1211.075,Playing,1920x1080,1211.075,2022-12-30T08:21:54.672,0,0,30248,90
1297,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1212.140,Playing,1920x1080,1212.140,2022-12-30T08:21:55.672,0,0,30273,90
1298,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1213.203,Playing,1920x1080,1213.203,2022-12-30T08:21:56.672,0,0,30298,90
1299,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1213.998,Playing,1920x1080,1213.998,2022-12-30T08:21:57.672,0,0,30324,90
1300,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1215.062,Playing,1920x1080,1215.062,2022-12-30T08:21:58.672,0,0,30349,90
1301,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1216.122,Playing,1920x1080,1216.122,2022-12-30T08:21:59.672,0,0,30374,90
1302,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1217.183,Playing,1920x1080,1217.183,2022-12-30T08:22:00.672,0,0,30399,90
1303,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1218.245,Playing,1920x1080,1218.245,2022-12-30T08:22:01.672,0,0,30424,90
1304,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1219.045,Playing,1920x1080,1219.045,2022-12-30T08:22:02.672,0,0,30449,90
1305,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1220.109,Playing,1920x1080,1220.109,2022-12-30T08:22:03.672,0,0,30474,90
1306,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1221.169,Playing,1920x1080,1221.169,2022-12-30T08:22:04.672,0,0,30499,90
1307,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1222.233,Playing,1920x1080,1222.233,2022-12-30T08:22:05.672,0,0,30524,90
1308,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1223.028,Playing,1920x1080,1223.028,2022-12-30T08:22:06.672,0,0,30549,90
1309,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1224.192,Playing,1920x1080,1224.192,2022-12-30T08:22:07.672,0,0,30574,90
1310,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1225.153,Playing,1920x1080,1225.153,2022-12-30T08:22:08.672,0,0,30599,90
1311,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1226.219,Playing,1920x1080,1226.219,2022-12-30T08:22:09.671,0,0,30624,90
1312,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1227.278,Playing,1920x1080,1227.278,2022-12-30T08:22:10.672,0,0,30649,90
1313,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1228.078,Playing,1920x1080,1228.078,2022-12-30T08:22:11.672,0,0,30674,90
1314,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1229.136,Playing,1920x1080,1229.136,2022-12-30T08:22:12.672,0,0,30699,90
1315,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1230.200,Playing,1920x1080,1230.200,2022-12-30T08:22:13.672,0,0,30724,90
1316,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1231.263,Playing,1920x1080,1231.263,2022-12-30T08:22:14.672,0,0,30750,90
1317,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1232.062,Playing,1920x1080,1232.062,2022-12-30T08:22:15.671,0,0,30775,90
1318,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1233.120,Playing,1920x1080,1233.120,2022-12-30T08:22:16.672,0,0,30800,90
1319,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1234.183,Playing,1920x1080,1234.183,2022-12-30T08:22:17.671,0,0,30825,90
1320,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1235.247,Playing,1920x1080,1235.247,2022-12-30T08:22:18.671,0,0,30850,90
1321,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1236.045,Playing,1920x1080,1236.045,2022-12-30T08:22:19.672,0,0,30875,90
1322,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1237.106,Playing,1920x1080,1237.106,2022-12-30T08:22:20.671,0,0,30900,90
1323,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1238.167,Playing,1920x1080,1238.167,2022-12-30T08:22:21.672,0,0,30925,90
1324,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1239.235,Playing,1920x1080,1239.235,2022-12-30T08:22:22.672,0,0,30950,90
1325,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1240.295,Playing,1920x1080,1240.295,2022-12-30T08:22:23.671,0,0,30975,90
1326,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1241.092,Playing,1920x1080,1241.092,2022-12-30T08:22:24.672,0,0,31000,90
1327,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1242.153,Playing,1920x1080,1242.153,2022-12-30T08:22:25.672,0,0,31025,90
1328,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1243.214,Playing,1920x1080,1243.214,2022-12-30T08:22:26.672,0,0,31051,90
1329,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1244.278,Playing,1920x1080,1244.278,2022-12-30T08:22:27.672,0,0,31076,90
1330,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1245.077,Playing,1920x1080,1245.077,2022-12-30T08:22:28.671,0,0,31101,90
1331,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1246.137,Playing,1920x1080,1246.137,2022-12-30T08:22:29.671,0,0,31126,90
1332,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1247.203,Playing,1920x1080,1247.203,2022-12-30T08:22:30.672,0,0,31151,90
1333,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1248.262,Playing,1920x1080,1248.262,2022-12-30T08:22:31.679,0,0,31176,90
1334,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1249.325,Playing,1920x1080,1249.325,2022-12-30T08:22:32.671,0,0,31201,90
1335,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1250.143,Playing,1920x1080,1250.143,2022-12-30T08:22:33.672,0,0,31226,90
1336,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1251.183,Playing,1920x1080,1251.183,2022-12-30T08:22:34.672,0,0,31251,90
1337,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1252.245,Playing,1920x1080,1252.245,2022-12-30T08:22:35.671,0,0,31276,90
1338,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1253.312,Playing,1920x1080,1253.312,2022-12-30T08:22:36.672,0,0,31301,90
1339,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,1254.108,Playing,1920x1080,1254.108,2022-12-30T08:22:37.672,0,0,31326,90
1340,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1255.167,Playing,1920x1080,1255.167,2022-12-30T08:22:38.671,0,0,31351,90
1341,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1256.230,Playing,1920x1080,1256.230,2022-12-30T08:22:39.672,0,0,31376,90
1342,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1257.295,Playing,1920x1080,1257.295,2022-12-30T08:22:40.671,0,0,31401,90
1343,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1258.359,Playing,1920x1080,1258.359,2022-12-30T08:22:41.672,0,0,31426,90
1344,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1259.153,Playing,1920x1080,1259.153,2022-12-30T08:22:42.672,0,0,31451,90
1345,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1260.218,Playing,1920x1080,1260.218,2022-12-30T08:22:43.672,0,0,31476,90
1346,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1261.278,Playing,1920x1080,1261.278,2022-12-30T08:22:44.671,0,0,31501,90
1347,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1262.343,Playing,1920x1080,1262.343,2022-12-30T08:22:45.671,0,0,31526,90
1348,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1263.136,Playing,1920x1080,1263.136,2022-12-30T08:22:46.672,0,0,31551,90
1349,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1264.201,Playing,1920x1080,1264.201,2022-12-30T08:22:47.671,0,0,31576,90
1350,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1265.264,Playing,1920x1080,1265.264,2022-12-30T08:22:48.671,0,0,31602,90
1351,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1266.327,Playing,1920x1080,1266.327,2022-12-30T08:22:49.671,0,0,31627,90
1352,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1267.120,Playing,1920x1080,1267.120,2022-12-30T08:22:50.671,0,0,31652,90
1353,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1268.186,Playing,1920x1080,1268.186,2022-12-30T08:22:51.671,0,0,31677,90
1354,3,96,2940,Normal,93,2520.160,25.000,Normal,6958,96,95,1269.245,Playing,1920x1080,1269.245,2022-12-30T08:22:52.671,0,0,31702,90
1355,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1270.311,Playing,1920x1080,1270.311,2022-12-30T08:22:53.671,0,0,31727,90
1356,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1271.370,Playing,1920x1080,1271.370,2022-12-30T08:22:54.672,0,0,31752,90
1357,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1272.225,Playing,1920x1080,1272.225,2022-12-30T08:22:55.671,0,0,31777,90
1358,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1273.228,Playing,1920x1080,1273.228,2022-12-30T08:22:56.671,0,0,31802,90
1359,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1274.295,Playing,1920x1080,1274.295,2022-12-30T08:22:57.670,0,0,31827,90
1360,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1275.357,Playing,1920x1080,1275.357,2022-12-30T08:22:58.672,0,0,31852,90
1361,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1276.153,Playing,1920x1080,1276.153,2022-12-30T08:22:59.671,0,0,31877,90
1362,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1277.214,Playing,1920x1080,1277.214,2022-12-30T08:23:00.671,0,0,31902,90
1363,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1278.278,Playing,1920x1080,1278.278,2022-12-30T08:23:01.671,0,0,31927,90
1364,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1279.340,Playing,1920x1080,1279.340,2022-12-30T08:23:02.671,0,0,31953,90
1365,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1280.401,Playing,1920x1080,1280.401,2022-12-30T08:23:03.671,0,0,31978,90
1366,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1281.199,Playing,1920x1080,1281.199,2022-12-30T08:23:04.670,0,0,32003,90
1367,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1282.262,Playing,1920x1080,1282.262,2022-12-30T08:23:05.670,0,0,32028,90
1368,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1283.327,Playing,1920x1080,1283.327,2022-12-30T08:23:06.671,0,0,32053,90
1369,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1284.386,Playing,1920x1080,1284.386,2022-12-30T08:23:07.671,0,0,32078,90
1370,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1285.183,Playing,1920x1080,1285.183,2022-12-30T08:23:08.670,0,0,32103,90
1371,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1286.245,Playing,1920x1080,1286.245,2022-12-30T08:23:09.671,0,0,32128,90
1372,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1287.308,Playing,1920x1080,1287.308,2022-12-30T08:23:10.671,0,0,32153,90
1373,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1288.372,Playing,1920x1080,1288.372,2022-12-30T08:23:11.671,0,0,32178,90
1374,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1289.436,Playing,1920x1080,1289.436,2022-12-30T08:23:12.671,0,0,32203,90
1375,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1290.229,Playing,1920x1080,1290.229,2022-12-30T08:23:13.670,0,0,32228,90
1376,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1291.296,Playing,1920x1080,1291.296,2022-12-30T08:23:14.670,0,0,32253,90
1377,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1292.358,Playing,1920x1080,1292.358,2022-12-30T08:23:15.672,0,0,32278,90
1378,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1293.416,Playing,1920x1080,1293.416,2022-12-30T08:23:16.670,0,0,32303,90
1379,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1294.216,Playing,1920x1080,1294.216,2022-12-30T08:23:17.670,0,0,32328,90
1380,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1295.354,Playing,1920x1080,1295.354,2022-12-30T08:23:18.670,0,0,32353,90
1381,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1296.341,Playing,1920x1080,1296.341,2022-12-30T08:23:19.670,0,0,32378,90
1382,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1297.403,Playing,1920x1080,1297.403,2022-12-30T08:23:20.670,0,0,32403,90
1383,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1298.199,Playing,1920x1080,1298.199,2022-12-30T08:23:21.670,0,0,32429,90
1384,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1299.264,Playing,1920x1080,1299.264,2022-12-30T08:23:22.670,0,0,32454,90
1385,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1300.327,Playing,1920x1080,1300.327,2022-12-30T08:23:23.670,0,0,32479,90
1386,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1301.406,Playing,1920x1080,1301.406,2022-12-30T08:23:24.670,0,0,32504,90
1387,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1302.452,Playing,1920x1080,1302.452,2022-12-30T08:23:25.671,0,0,32529,90
1388,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1303.245,Playing,1920x1080,1303.245,2022-12-30T08:23:26.670,0,0,32554,90
1389,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1304.311,Playing,1920x1080,1304.311,2022-12-30T08:23:27.671,0,0,32579,90
1390,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1305.370,Playing,1920x1080,1305.370,2022-12-30T08:23:28.670,0,0,32604,90
1391,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1306.436,Playing,1920x1080,1306.436,2022-12-30T08:23:29.670,0,0,32629,90
1392,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1307.230,Playing,1920x1080,1307.230,2022-12-30T08:23:30.671,0,0,32654,90
1393,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1308.295,Playing,1920x1080,1308.295,2022-12-30T08:23:31.670,0,0,32679,90
1394,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1309.353,Playing,1920x1080,1309.353,2022-12-30T08:23:32.670,0,0,32704,90
1395,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1310.420,Playing,1920x1080,1310.420,2022-12-30T08:23:33.671,0,0,32729,90
1396,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1311.479,Playing,1920x1080,1311.479,2022-12-30T08:23:34.670,0,0,32754,90
1397,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1312.278,Playing,1920x1080,1312.278,2022-12-30T08:23:35.670,0,0,32779,90
1398,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1313.342,Playing,1920x1080,1313.342,2022-12-30T08:23:36.670,0,0,32804,90
1399,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1314.403,Playing,1920x1080,1314.403,2022-12-30T08:23:37.670,0,0,32829,90
1400,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1315.467,Playing,1920x1080,1315.467,2022-12-30T08:23:38.670,0,0,32854,90
1401,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1316.263,Playing,1920x1080,1316.263,2022-12-30T08:23:39.670,0,0,32880,90
1402,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1317.327,Playing,1920x1080,1317.327,2022-12-30T08:23:40.672,0,0,32904,90
1403,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1318.386,Playing,1920x1080,1318.386,2022-12-30T08:23:41.670,0,0,32930,90
1404,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1319.448,Playing,1920x1080,1319.448,2022-12-30T08:23:42.670,0,0,32955,90
1405,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1320.247,Playing,1920x1080,1320.247,2022-12-30T08:23:43.670,0,0,32980,90
1406,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1321.311,Playing,1920x1080,1321.311,2022-12-30T08:23:44.670,0,0,33005,90
1407,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1322.370,Playing,1920x1080,1322.370,2022-12-30T08:23:45.670,0,0,33030,90
1408,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1323.436,Playing,1920x1080,1323.436,2022-12-30T08:23:46.670,0,0,33055,90
1409,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1324.495,Playing,1920x1080,1324.495,2022-12-30T08:23:47.670,0,0,33080,90
1410,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1325.295,Playing,1920x1080,1325.295,2022-12-30T08:23:48.670,0,0,33105,90
1411,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1326.356,Playing,1920x1080,1326.356,2022-12-30T08:23:49.670,0,0,33130,90
1412,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1327.417,Playing,1920x1080,1327.417,2022-12-30T08:23:50.670,0,0,33155,90
1413,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1328.481,Playing,1920x1080,1328.481,2022-12-30T08:23:51.669,0,0,33180,90
1414,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1329.276,Playing,1920x1080,1329.276,2022-12-30T08:23:52.670,0,0,33205,90
1415,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1330.342,Playing,1920x1080,1330.342,2022-12-30T08:23:53.669,0,0,33230,90
1416,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1331.403,Playing,1920x1080,1331.403,2022-12-30T08:23:54.670,0,0,33255,90
1417,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1332.463,Playing,1920x1080,1332.463,2022-12-30T08:23:55.669,0,0,33280,90
1418,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1333.261,Playing,1920x1080,1333.261,2022-12-30T08:23:56.669,0,0,33305,90
1419,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1334.326,Playing,1920x1080,1334.326,2022-12-30T08:23:57.669,0,0,33330,90
1420,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1335.387,Playing,1920x1080,1335.387,2022-12-30T08:23:58.669,0,0,33355,90
1421,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1336.448,Playing,1920x1080,1336.448,2022-12-30T08:23:59.670,0,0,33380,90
1422,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1337.512,Playing,1920x1080,1337.512,2022-12-30T08:24:00.670,0,0,33405,90
1423,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1338.313,Playing,1920x1080,1338.313,2022-12-30T08:24:01.670,0,0,33430,90
1424,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1339.370,Playing,1920x1080,1339.370,2022-12-30T08:24:02.669,0,0,33455,90
1425,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1340.436,Playing,1920x1080,1340.436,2022-12-30T08:24:03.669,0,0,33480,90
1426,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1341.494,Playing,1920x1080,1341.494,2022-12-30T08:24:04.670,0,0,33505,90
1427,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1342.295,Playing,1920x1080,1342.295,2022-12-30T08:24:05.670,0,0,33530,90
1428,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1343.357,Playing,1920x1080,1343.357,2022-12-30T08:24:06.671,0,0,33555,90
1429,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1344.418,Playing,1920x1080,1344.418,2022-12-30T08:24:07.670,0,0,33580,90
1430,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1345.479,Playing,1920x1080,1345.479,2022-12-30T08:24:08.671,0,0,33605,90
